Protocol,Flow Duration,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Bwd Packet Length Min,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Max,Fwd IAT Min,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,SYN Flag Count,RST Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Idle Mean,Idle Max,Idle Min
6.0,7007584.0,0.0,0.0,0.0,0.0,2335861.3333333335,4010254.0,1000301.0,7007584.0,2335861.3333333335,4010254.0,1000301.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6949278.0,0.0,0.0,0.0,0.0,2316426.0,4010905.0,1011168.0,6949278.0,2316426.0,4010905.0,1011168.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,47636.0,32.0,32.0,32.0,48.0,15878.666666666666,33593.0,2.0,2.0,2.0,2.0,2.0,32.0,60.0,40.8,12.77497553813705,163.2,0.0,0.0,51.0,32.0,54.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,89130.0,32.0,32.0,32.0,48.0,89130.0,89130.0,89130.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,438225.0,0.0,0.0,0.0,0.0,438225.0,438225.0,438225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,83882.0,32.0,32.0,32.0,48.0,83882.0,83882.0,83882.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,492963.0,0.0,0.0,0.0,0.0,492963.0,492963.0,492963.0,492963.0,492963.0,492963.0,492963.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,71886.0,28.0,28.0,28.0,44.0,71886.0,71886.0,71886.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,20526055.0,84.0,16.0,38.666666666666664,16.0,6842018.333333333,10231356.0,93562.0,20526055.0,10263027.5,10324918.0,10201137.0,16.0,84.0,43.2,37.2451339103513,1387.2,0.0,0.0,54.0,38.666666666666664,16.0,8.0,93562.0,0.0,93562.0,10216246.5,10231356.0,10201137.0
17.0,105200782.0,53.0,53.0,53.0,56.0,9563707.454545457,20820463.0,202725.0,104996542.0,20999308.4,21023323.0,20981413.0,53.0,56.0,54.38461538461539,1.556623564988313,2.423076923076924,0.0,0.0,58.916666666666664,53.0,56.0,8.0,203259.8,448.9662570839831,203761.0,20796048.6,20820463.0,20777849.0
17.0,185064.0,258.0,258.0,258.0,170.0,185064.0,185064.0,185064.0,0.0,0.0,0.0,0.0,170.0,258.0,228.66666666666663,50.80682368868706,2581.333333333333,0.0,0.0,343.0,258.0,170.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,5116064.0,315.0,315.0,315.0,41.0,1705354.6666666665,4830228.0,142630.0,4972858.0,4972858.0,4972858.0,4972858.0,41.0,315.0,205.4,150.0759807564155,22522.8,0.0,0.0,256.75,315.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,100303088.0,108.0,4.0,93.14285714285715,8.0,8358590.666666666,24854690.0,4.0,100083400.0,16680566.666666666,25065611.0,4.0,4.0,108.0,51.14285714285713,51.2292842077611,2624.4395604395604,0.0,0.0,55.07692307692308,93.14285714285714,10.0,8.0,898018.0,1374162.6025945158,2959259.0,24122832.0,24854690.0,22061884.0
6.0,55783.0,0.0,0.0,0.0,1460.0,55783.0,55783.0,55783.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,279099.0,4.0,4.0,4.0,20.0,279099.0,279099.0,279099.0,0.0,0.0,0.0,0.0,4.0,20.0,9.333333333333332,9.237604307034012,85.33333333333333,0.0,0.0,14.0,4.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,53139.0,41.0,41.0,41.0,73.0,53139.0,53139.0,53139.0,0.0,0.0,0.0,0.0,41.0,73.0,51.666666666666664,18.475208614068023,341.3333333333333,0.0,0.0,77.5,41.0,73.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,164667.0,39.0,39.0,39.0,226.0,164667.0,164667.0,164667.0,0.0,0.0,0.0,0.0,39.0,226.0,101.33333333333334,107.96450033846004,11656.333333333334,0.0,0.0,152.0,39.0,226.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,111457823.0,140.0,140.0,140.0,0.0,8573678.692307692,10695823.0,7624581.0,111457823.0,8573678.692307692,10695823.0,7624581.0,140.0,140.0,140.0,0.0,0.0,0.0,0.0,150.0,140.0,0.0,8.0,0.0,0.0,0.0,8573678.692307692,10695823.0,7624581.0
6.0,32884.0,0.0,0.0,0.0,1460.0,32884.0,32884.0,32884.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3014540.0,0.0,0.0,0.0,0.0,1507270.0,2020056.0,994484.0,3014540.0,1507270.0,2020056.0,994484.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,14748619.0,0.0,0.0,0.0,0.0,3687154.750000001,7317211.0,13794.0,14748619.0,4916206.333333334,7317211.0,497679.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,7125470.0,7317211.0,6933729.0
17.0,53743685.0,52.0,52.0,52.0,0.0,5971520.555555556,9421402.0,2463491.0,53743685.0,5971520.555555556,9421402.0,2463491.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,57.2,52.0,0.0,8.0,2463491.0,0.0,2463491.0,6410024.25,9421402.0,5609896.0
6.0,17569.0,0.0,0.0,0.0,0.0,17569.0,17569.0,17569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,223662.0,0.0,0.0,0.0,0.0,111831.0,215718.0,7944.0,223662.0,223662.0,223662.0,223662.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37936567.0,0.0,0.0,0.0,0.0,426253.5617977527,4995218.0,1.0,37936567.0,843034.8222222222,5088399.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6592427.0,0.0,0.0,0.0,0.0,2197475.6666666665,4017275.0,573043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,270537.0,52.0,52.0,52.0,116.0,90179.0,260370.0,71.0,71.0,71.0,71.0,71.0,52.0,164.0,87.2,51.0999021525482,2611.2,0.0,0.0,109.0,52.0,140.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,119846661.0,46.0,46.0,46.0,0.0,10895151.0,29797919.0,30621.0,119846661.0,29961665.25,30027907.0,29802827.0,0.0,46.0,31.84615384615385,22.097685225102023,488.3076923076923,0.0,0.0,34.5,46.0,19.714285714285715,32.0,211902.0,90486.8395403442,303110.0,29749763.25,29797919.0,29707812.0
6.0,38313931.0,0.0,0.0,0.0,0.0,5473418.714285715,6869388.0,524117.0,38313931.0,5473418.714285715,6869388.0,524117.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6298302.333333334,6869388.0,5422998.0
17.0,29610.0,47.0,47.0,47.0,63.0,29610.0,29610.0,29610.0,0.0,0.0,0.0,0.0,47.0,63.0,52.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,78.5,47.0,63.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,12199096.0,48.0,48.0,48.0,134.0,1355455.1111111112,2818156.0,185327.0,12013640.0,3003410.0,3003542.0,3003296.0,48.0,134.0,87.0909090909091,44.91203523657004,2017.0909090909092,0.0,0.0,95.8,48.0,134.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,421737.0,251.0,0.0,50.2,0.0,52717.125,148014.0,0.0,274645.0,68661.25,148014.0,688.0,0.0,251.0,25.800000000000004,79.15778897591541,6265.955555555555,2.0,0.0,28.666666666666668,50.2,1.75,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,142723.0,0.0,0.0,0.0,0.0,71361.5,139318.0,3405.0,142723.0,142723.0,142723.0,142723.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,57105.0,0.0,0.0,0.0,0.0,57105.0,57105.0,57105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,36087.0,0.0,0.0,0.0,0.0,36087.0,36087.0,36087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,68091.0,32.0,32.0,32.0,48.0,68091.0,68091.0,68091.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,36413.0,32.0,32.0,32.0,48.0,36413.0,36413.0,36413.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,119163158.0,0.0,0.0,0.0,0.0,9930263.166666666,19007754.0,5473620.0,119163158.0,9930263.166666666,19007754.0,5473620.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9930263.166666666,19007754.0,5473620.0
6.0,311300.0,196.0,0.0,39.2,0.0,38912.5,148157.0,1.0,274902.0,68725.5,148157.0,631.0,0.0,375.0,57.1,127.55691540119128,16270.766666666666,2.0,0.0,63.44444444444444,39.2,93.75,32.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,108475897.0,180.0,105.0,151.5,0.0,21695179.4,86273360.0,143153.0,108475897.0,21695179.4,86273360.0,143153.0,105.0,180.0,144.85714285714286,34.67193183459579,1202.142857142857,0.0,0.0,169.0,151.5,0.0,8.0,1944179.0,2547035.395386566,3745205.0,34862513.0,86273360.0,8238613.0
17.0,40591.0,65.0,65.0,65.0,149.0,40591.0,40591.0,40591.0,0.0,0.0,0.0,0.0,65.0,149.0,93.0,48.49742261192856,2352.0,0.0,0.0,139.5,65.0,149.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,12315.0,24.0,0.0,12.0,0.0,2463.0,12307.0,1.0,2.0,2.0,2.0,2.0,0.0,24.0,10.285714285714286,12.828539611796373,164.57142857142858,0.0,0.0,12.0,12.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,9728.0,73.0,73.0,73.0,41.0,9728.0,9728.0,9728.0,0.0,0.0,0.0,0.0,41.0,73.0,62.333333333333336,18.475208614068023,341.3333333333333,0.0,0.0,93.5,73.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,571783.0,0.0,0.0,0.0,0.0,571783.0,571783.0,571783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,46288224.0,0.0,0.0,0.0,0.0,5786028.0,8762943.0,4880067.0,46288224.0,5786028.0,8762943.0,4880067.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,20.0,4947449.0,0.0,4947449.0,6076784.666666666,8762943.0,5282275.0
17.0,17466.0,315.0,315.0,315.0,41.0,17466.0,17466.0,17466.0,0.0,0.0,0.0,0.0,41.0,315.0,223.66666666666669,158.19397375795745,25025.333333333332,0.0,0.0,335.5,315.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,36327.0,28.0,28.0,28.0,44.0,36327.0,36327.0,36327.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,115914239.0,0.0,0.0,0.0,0.0,14489279.875,22698377.0,8490366.0,115914239.0,14489279.875,22698377.0,8490366.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,14489279.875,22698377.0,8490366.0
17.0,183983.0,46.0,46.0,46.0,110.0,61327.66666666667,157902.0,2.0,2.0,2.0,2.0,2.0,46.0,128.0,75.2,40.487034961824506,1639.1999999999998,0.0,0.0,94.0,46.0,119.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,404475.0,0.0,0.0,0.0,0.0,404475.0,404475.0,404475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,15260.0,35.0,35.0,35.0,51.0,15260.0,15260.0,15260.0,0.0,0.0,0.0,0.0,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,60.5,35.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,81140238.0,1460.0,1460.0,1460.0,0.0,81140238.0,81140238.0,81140238.0,81140238.0,81140238.0,81140238.0,81140238.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,81140238.0,81140238.0,81140238.0
17.0,149267.0,48.0,48.0,48.0,48.0,149267.0,149267.0,149267.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,72.0,48.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,106046667.0,0.0,0.0,0.0,0.0,4610724.652173913,7178234.0,3592487.0,106046667.0,4610724.652173913,7178234.0,3592487.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,20.0,15702001.25,15566512.545571435,38348298.0,6457899.0,7178234.0,5895088.0
6.0,730297.0,0.0,0.0,0.0,0.0,365148.5,632624.0,97673.0,730297.0,730297.0,730297.0,730297.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,264960.0,0.0,0.0,0.0,0.0,264960.0,264960.0,264960.0,264960.0,264960.0,264960.0,264960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18136185.0,0.0,0.0,0.0,0.0,4534046.25,10432033.0,6564.0,18136185.0,6045395.0,10432033.0,622230.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,8756977.5,10432033.0,7081922.0
6.0,14547887.0,0.0,0.0,0.0,0.0,3636971.75,6642146.0,47327.0,14547887.0,4849295.666666667,6642146.0,2508712.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6019587.5,6642146.0,5397029.0
6.0,119995416.0,725.0,0.0,223.0769230769231,140.0,5999770.800000001,29978598.0,353.0,119995416.0,9999618.0,29993436.0,1746.0,0.0,725.0,184.72727272727272,269.1585091174028,72446.30303030301,0.0,0.0,193.52380952380952,223.07692307692307,145.5,32.0,55833.75,55788.694866582664,137865.0,29941406.0,29978598.0,29863903.0
17.0,49245.0,41.0,41.0,41.0,41.0,49245.0,49245.0,49245.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,61.5,41.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,148015.0,28.0,28.0,28.0,44.0,148015.0,148015.0,148015.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,42468388.0,1298.0,0.0,201.2666666666667,0.0,1147794.2702702703,11156226.0,1.0,42466985.0,3033356.0714285714,11554524.0,1835.0,0.0,1298.0,208.02564102564108,329.0450686759688,108270.65721997304,2.0,0.0,213.5,201.26666666666668,221.4782608695652,32.0,148646.5,174986.86465275043,400826.0,10466295.5,11156226.0,10044169.0
17.0,30136434.0,52.0,52.0,52.0,0.0,10045478.0,18001360.0,6008030.0,30136434.0,10045478.0,18001360.0,6008030.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,65.0,52.0,0.0,8.0,0.0,0.0,0.0,10045478.0,18001360.0,6008030.0
6.0,72196.0,0.0,0.0,0.0,0.0,72196.0,72196.0,72196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,87934.0,32.0,32.0,32.0,48.0,87934.0,87934.0,87934.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,115376966.0,110.0,0.0,55.0,110.0,1625027.6901408453,4999471.0,2083.0,115326904.0,2453763.914893617,5049026.0,2083.0,0.0,110.0,73.83561643835614,52.031778136760416,2707.3059360730595,0.0,0.0,74.86111111111111,55.0,110.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,116652247.0,0.0,0.0,0.0,0.0,4486624.884615385,6961443.0,3681172.0,116652247.0,4486624.884615385,6961443.0,3681172.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,20.0,22960000.5,14987602.711709289,40555424.0,6203061.25,6961443.0,5074255.0
6.0,103431704.0,1460.0,1460.0,1460.0,0.0,103431704.0,103431704.0,103431704.0,103431704.0,103431704.0,103431704.0,103431704.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,103431704.0,103431704.0,103431704.0
6.0,14255043.0,0.0,0.0,0.0,0.0,4751681.0,6841498.0,787631.0,14255043.0,4751681.0,6841498.0,787631.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6733706.0,6841498.0,6625914.0
6.0,21920750.0,0.0,0.0,0.0,0.0,4384150.0,7419210.0,61616.0,21920750.0,5480187.5,7419210.0,571607.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,7116381.0,7419210.0,6515317.0
6.0,51880383.0,0.0,0.0,0.0,0.0,4716398.454545454,8157305.0,11422.0,48642734.0,5404748.222222222,8157305.0,2231656.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,20.0,5997720.5,5326019.492671849,9763785.0,6107882.166666667,8157305.0,5115815.0
6.0,739463.0,0.0,0.0,0.0,0.0,369731.5,723887.0,15576.0,739463.0,739463.0,739463.0,739463.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,37307223.0,0.0,0.0,0.0,0.0,4663402.875,6608349.0,3591321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,20.0,7517885.0,0.0,7517885.0,6254039.5,6608349.0,5899730.0
17.0,36123799.0,52.0,52.0,52.0,0.0,9030949.75,18013443.0,5993764.0,36123799.0,9030949.75,18013443.0,5993764.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,62.4,52.0,0.0,8.0,0.0,0.0,0.0,9030949.75,18013443.0,5993764.0
6.0,320332.0,196.0,0.0,39.2,0.0,40041.5,147940.0,1.0,274538.0,68634.5,147940.0,668.0,0.0,375.0,57.1,127.55691540119128,16270.766666666666,2.0,0.0,63.44444444444444,39.2,93.75,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,70001941.0,1460.0,1460.0,1460.0,0.0,70001941.0,70001941.0,70001941.0,70001941.0,70001941.0,70001941.0,70001941.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,70001941.0,70001941.0,70001941.0
17.0,14455.0,28.0,28.0,28.0,44.0,14455.0,14455.0,14455.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,1463998.0,41.0,41.0,41.0,187.0,487999.3333333334,1293203.0,51487.0,1344690.0,1344690.0,1344690.0,1344690.0,41.0,193.0,100.6,81.63822634036092,6664.799999999999,0.0,0.0,125.75,41.0,190.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9014954.0,0.0,0.0,0.0,0.0,1001661.5555555556,1057098.0,945293.0,9014954.0,1001661.5555555556,1057098.0,945293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,114913305.0,69.0,0.0,19.545454545454543,0.0,2802763.536585366,14725534.0,1.0,114853300.0,5469204.761904763,14792734.0,105866.0,0.0,69.0,11.976744186046512,25.45910668025904,648.1661129568105,0.0,0.0,12.261904761904765,19.545454545454547,0.8,20.0,1405560.3333333333,1861909.625636137,4851143.0,11331773.555555554,14725534.0,5543837.0
17.0,172978.0,4.0,4.0,4.0,20.0,172978.0,172978.0,172978.0,0.0,0.0,0.0,0.0,4.0,20.0,9.333333333333332,9.237604307034012,85.33333333333333,0.0,0.0,14.0,4.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,61525034.0,1460.0,1460.0,1460.0,0.0,61525034.0,61525034.0,61525034.0,61525034.0,61525034.0,61525034.0,61525034.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,61525034.0,61525034.0,61525034.0
17.0,116221045.0,172.0,172.0,172.0,0.0,5282774.772727272,5527118.0,5140453.0,116221045.0,5282774.772727272,5527118.0,5140453.0,172.0,172.0,172.0,0.0,0.0,0.0,0.0,179.47826086956522,172.0,0.0,8.0,0.0,0.0,0.0,5282774.772727272,5527118.0,5140453.0
6.0,294678.0,0.0,0.0,0.0,0.0,294678.0,294678.0,294678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,32.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,216218.0,4.0,4.0,4.0,20.0,216218.0,216218.0,216218.0,0.0,0.0,0.0,0.0,4.0,20.0,9.333333333333332,9.237604307034012,85.33333333333333,0.0,0.0,14.0,4.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,32596050.0,0.0,0.0,0.0,0.0,4074506.25,16128019.0,149704.0,997081.0,997081.0,997081.0,997081.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,40.0,8276135.0,0.0,8276135.0,12159957.5,16128019.0,8191896.0
6.0,830199.0,716.0,0.0,76.42857142857143,0.0,41509.95,151216.0,1.0,710336.0,54641.230769230766,151216.0,1.0,0.0,3068.0,330.1363636363636,872.9873885225837,762106.9805194805,2.0,0.0,345.85714285714283,76.42857142857143,884.7142857142857,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,53727.0,0.0,0.0,0.0,0.0,26863.5,53725.0,2.0,0.0,0.0,0.0,0.0,0.0,37.0,9.25,18.5,342.25,0.0,1.0,12.333333333333334,0.0,18.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,60764416.0,1460.0,1460.0,1460.0,0.0,60764416.0,60764416.0,60764416.0,60764416.0,60764416.0,60764416.0,60764416.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,60764416.0,60764416.0,60764416.0
17.0,115002221.0,188.0,188.0,188.0,0.0,5000096.565217392,5024960.0,4969684.0,115002221.0,5000096.565217392,5024960.0,4969684.0,188.0,188.0,188.0,0.0,0.0,0.0,0.0,195.83333333333337,188.0,0.0,8.0,7994698.0,2735118.003389159,9996262.0,5004593.0,5024960.0,5000070.0
6.0,89804297.0,1460.0,1460.0,1460.0,0.0,89804297.0,89804297.0,89804297.0,89804297.0,89804297.0,89804297.0,89804297.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,89804297.0,89804297.0,89804297.0
17.0,70464.0,38.0,38.0,38.0,129.0,70464.0,70464.0,70464.0,0.0,0.0,0.0,0.0,38.0,129.0,68.33333333333333,52.53887449625594,2760.333333333333,0.0,0.0,102.5,38.0,129.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,102652.0,65.0,65.0,65.0,161.0,102652.0,102652.0,102652.0,0.0,0.0,0.0,0.0,65.0,161.0,97.0,55.42562584220407,3072.0,0.0,0.0,145.5,65.0,161.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,427237.0,35.0,35.0,35.0,51.0,427237.0,427237.0,427237.0,0.0,0.0,0.0,0.0,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,60.5,35.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,75481298.0,0.0,0.0,0.0,0.0,6861936.181818182,10987227.0,1010379.0,75481298.0,6861936.181818182,10987227.0,1010379.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,7447091.9,10987227.0,6306660.0
6.0,12385819.0,186.0,0.0,74.4,0.0,728577.5882352941,3994091.0,1.0,2261447.0,565361.75,2261402.0,4.0,0.0,2920.0,563.1052631578948,867.7178813631922,752934.321637427,4.0,0.0,594.3888888888889,74.4,794.3846153846154,20.0,0.0,0.0,0.0,0.0,0.0,0.0
